59.64, 4.44068, -0.304789, -1.63741, 0.018136, 0.38421, -0.00469422, -0.00657573, -0.163066, -0.000867977, 108.627, -7.58658, -35.3484, 0, 0, -47.6762, 0.00596547, -0.0186715, -0.00317586, -3.7516, 0.197586, -8.32628, 0.018136, 0.38421, -0.00469422, 0.986734, 0.00193548, -0.162335, 108.59, -7.58401, -35.3413, 4.66855, -0.320724, -0.886275, 35.3484, 133.818, -9.4098, -35.241, 4.64343, -0.318656, -0.221908, 0.997862, -0.00267346, -0.0652926, 0.000705032, 0.0160792, -0.00027149, 0.0456482, 0.00109138, 0.023781, 0.000382198, 0.0170681, 0.360878, -0.00507359, -0.00547426, -0.130674, 0.00177127, 20.4128, 20.4258, 6.83756, 5.36844e-08, 0.000169057
59.65, 4.43204, -0.304253, -1.63186, 0.0183415, 0.383636, -0.00474832, -0.00649804, -0.16153, -0.000897286, 108.646, -7.58785, -35.352, 0, 0, -47.5091, 0.00585087, -0.015853, -0.00282142, -3.73763, 0.196825, -8.29708, 0.0183415, 0.383636, -0.00474832, 0.986982, 0.00194233, -0.16082, 108.59, -7.58401, -35.3413, 4.66855, -0.320724, -0.886275, 35.352, 133.844, -9.41156, -35.2495, 4.6243, -0.317654, -0.23485, 0.997862, -0.00268982, -0.0652927, 0.000671539, 0.0161556, -0.000271669, 0.0462264, 0.00111504, 0.0242342, 0.000384975, 0.0172502, 0.359855, -0.00513051, -0.00550278, -0.130674, 0.001706, 20.3434, 20.3561, 6.80967, 4.70971e-08, 0.000150703
59.66, 4.41692, -0.303316, -1.62194, 0.0186946, 0.382781, -0.00483268, -0.00636021, -0.158848, -0.000948723, 108.678, -7.59008, -35.3583, 0, 0, -47.3498, 0.0054846, -0.0123622, -0.00240961, -3.71306, 0.19547, -8.2766, 0.0186946, 0.382781, -0.00483268, 0.98741, 0.00195476, -0.158172, 108.59, -7.58401, -35.3413, 4.66855, -0.320724, -0.886275, 35.3583, 133.871, -9.41331, -35.2581, 4.60788, -0.316796, -0.247186, 0.997861, -0.00270479, -0.065307, 0.000637804, 0.0162241, -0.00027165, 0.0467917, 0.00113882, 0.0246894, 0.000387686, 0.0175796, 0.358547, -0.00521765, -0.00552849, -0.130703, 0.00164015, 20.278, 20.2899, 6.78191, 3.79501e-08, 0.000129124
59.67, 4.40611, -0.302647, -1.61474, 0.0189317, 0.382306, -0.00488438, -0.00626036, -0.156936, -0.000985544, 108.701, -7.59167, -35.3628, 0, 0, -47.1983, 0.00529103, -0.0094136, -0.00205651, -3.69538, 0.194496, -8.25254, 0.0189317, 0.382306, -0.00488438, 0.98771, 0.00196396, -0.156283, 108.59, -7.58401, -35.3413, 4.66855, -0.320724, -0.886275, 35.3628, 133.897, -9.41507, -35.2667, 4.59375, -0.316058, -0.2589, 0.99786, -0.00271867, -0.0653299, 0.000603987, 0.0162856, -0.00027146, 0.0473448, 0.00116265, 0.0251454, 0.000390328, 0.0177928, 0.357616, -0.00527206, -0.00555205, -0.130749, 0.00157405, 20.2154, 20.2269, 6.75606, 3.14402e-08, 0.000110545
59.68, 4.38881, -0.301576, -1.60303, 0.0192982, 0.381726, -0.00495536, -0.00609831, -0.15388, -0.0010445, 108.738, -7.5942, -35.37, 0, 0, -47.0539, 0.00486744, -0.00626244, -0.00166623, -3.66695, 0.19292, -8.23633, 0.0192982, 0.381726, -0.00495536, 0.988183, 0.00197918, -0.153264, 108.59, -7.58401, -35.3413, 4.66855, -0.320724, -0.886275, 35.37, 133.924, -9.41682, -35.2752, 4.5817, -0.315429, -0.270067, 0.997858, -0.00273059, -0.0653543, 0.000570018, 0.0163406, -0.000271128, 0.0478864, 0.00118649, 0.0256005, 0.000392893, 0.0181355, 0.35658, -0.00534569, -0.0055716, -0.130798, 0.00150738, 20.1562, 20.1668, 6.73093, 2.3573e-08, 8.98307e-05
59.69, 4.37583, -0.300774, -1.59412, 0.019552, 0.381436, -0.00499887, -0.00597504, -0.151591, -0.0010887, 108.765, -7.5961, -35.3755, 0, 0, -46.9168, 0.00460475, -0.00364297, -0.00132519, -3.64552, 0.191739, -8.21673, 0.019552, 0.381436, -0.00499887, 0.988532, 0.00199096, -0.151001, 108.59, -7.58401, -35.3413, 4.66855, -0.320724, -0.886275, 35.3755, 133.95, -9.41856, -35.2838, 4.5714, -0.314891, -0.280674, 0.997857, -0.0027409, -0.0653765, 0.00053603, 0.0163898, -0.000270673, 0.048417, 0.00121027, 0.0260539, 0.000395378, 0.0183655, 0.355836, -0.00539176, -0.00558793, -0.130843, 0.00144046, 20.0996, 20.1096, 6.7076, 1.78369e-08, 7.16468e-05
59.7, 4.36284, -0.299971, -1.58508, 0.0197928, 0.381267, -0.00503388, -0.00585039, -0.149303, -0.00113282, 108.793, -7.59799, -35.381, 0, 0, -46.7867, 0.00434281, -0.00131211, -0.000999027, -3.62401, 0.19055, -8.19828, 0.0197928, 0.381267, -0.00503388, 0.988874, 0.00200303, -0.148739, 108.59, -7.58401, -35.3413, 4.66855, -0.320724, -0.886275, 35.381, 133.977, -9.42031, -35.2924, 4.5626, -0.314432, -0.290744, 0.997856, -0.00274952, -0.0653926, 0.000502068, 0.0164336, -0.000270114, 0.0489373, 0.00123397, 0.026505, 0.000397782, 0.0185825, 0.355213, -0.00542925, -0.00560085, -0.130875, 0.00137332, 20.0458, 20.0552, 6.68569, 1.27504e-08, 5.41582e-05
59.71, 4.34985, -0.299168, -1.57591, 0.0200205, 0.381206, -0.00506075, -0.00572445, -0.147015, -0.00117682, 108.82, -7.59987, -35.3865, 0, 0, -46.6634, 0.00408085, 0.000710793, -0.000687286, -3.60244, 0.189355, -8.18097, 0.0200205, 0.381206, -0.00506075, 0.989212, 0.00201535, -0.146477, 108.59, -7.58401, -35.3413, 4.66855, -0.320724, -0.886275, 35.3865, 134.003, -9.42205, -35.301, 4.55512, -0.314041, -0.3003, 0.997855, -0.00275641, -0.0653995, 0.000468175, 0.0164726, -0.000269467, 0.0494478, 0.00125756, 0.0269531, 0.000400101, 0.0187865, 0.354701, -0.00545853, -0.00561024, -0.130889, 0.00130605, 19.9947, 20.0035, 6.66518, 8.28498e-09, 3.73542e-05
59.72, 4.33252, -0.298098, -1.56355, 0.0203067, 0.381249, -0.00508622, -0.00555468, -0.143966, -0.00123523, 108.856, -7.60237, -35.3939, 0, 0, -46.5463, 0.00369981, 0.00237209, -0.000377455, -3.57366, 0.187757, -8.16855, 0.0203067, 0.381249, -0.00508622, 0.989654, 0.00203213, -0.14346, 108.59, -7.58401, -35.3413, 4.66855, -0.320724, -0.886275, 35.3939, 134.03, -9.42379, -35.3096, 4.54883, -0.313713, -0.30939, 0.997856, -0.00276114, -0.0653926, 0.000434359, 0.0165071, -0.000268748, 0.0499492, 0.00128101, 0.027397, 0.000402335, 0.0190492, 0.354296, -0.00548632, -0.0056153, -0.130876, 0.00123856, 19.9461, 19.9541, 6.64608, 4.14553e-09, 2.05652e-05
59.73, 4.32169, -0.297428, -1.55574, 0.0204698, 0.38134, -0.0050957, -0.00544756, -0.14206, -0.00127154, 108.879, -7.60393, -35.3985, 0, 0, -46.4264, 0.00332987, 0.000371681, -8.71889e-05, -3.55566, 0.186762, -8.15164, 0.0204698, 0.38134, -0.0050957, 0.989926, 0.0020428, -0.141573, 108.879, -7.60393, -35.3985, 4.49779, -0.311618, -0.926566, 35.3985, 134.055, -9.42547, -35.3185, 4.5207, -0.312219, -0.318926, 0.997874, -0.00275045, -0.0651061, 0.000401098, 0.0165792, -0.00027009, 0.0504853, 0.00130099, 0.0277688, 0.000404325, 0.0191888, 0.353943, -0.00549804, -0.00558885, -0.130302, 0.00116854, 19.8937, 19.9009, 6.63181, 8.66414e-10, 4.76299e-06
59.74, 4.31085, -0.296759, -1.54783, 0.0206174, 0.381354, -0.00509915, -0.00533976, -0.140153, -0.00130767, 108.901, -7.60549, -35.4032, 0, 0, -46.3119, 0.00299088, -0.00118986, 0.000189465, -3.53788, 0.185771, -8.13451, 0.0206174, 0.381354, -0.00509915, 0.990194, 0.00205359, -0.139686, 108.879, -7.60393, -35.3985, 4.49779, -0.311618, -0.926566, 35.4032, 134.08, -9.42715, -35.3275, 4.4964, -0.310928, -0.32801, 0.997891, -0.00274072, -0.0648539, 0.000367946, 0.0166426, -0.000271102, 0.0510112, 0.00132138, 0.0281488, 0.00040627, 0.0193164, 0.353585, -0.00550348, -0.00556443, -0.129796, 0.00109908, 19.8439, 19.8504, 6.61769, -1.69964e-09, -1.03763e-05
59.75, 4.29785, -0.295955, -1.53822, 0.0207777, 0.381298, -0.00509639, -0.00520961, -0.137865, -0.00135074, 108.928, -7.60735, -35.4087, 0, 0, -46.2025, 0.00263876, -0.00229356, 0.000452675, -3.51674, 0.184586, -8.12082, 0.0207777, 0.381298, -0.00509639, 0.990511, 0.00206667, -0.13742, 108.879, -7.60393, -35.3985, 4.49779, -0.311618, -0.926566, 35.4087, 134.105, -9.42882, -35.3365, 4.47546, -0.309814, -0.336676, 0.997906, -0.00273146, -0.0646275, 0.000334944, 0.016698, -0.000271826, 0.0515274, 0.00134211, 0.0285348, 0.00040816, 0.0194563, 0.353149, -0.00550266, -0.00554109, -0.129343, 0.00103014, 19.7966, 19.8023, 6.60364, -3.60001e-09, -2.48511e-05
59.76, 4.28266, -0.295017, -1.52692, 0.020944, 0.381174, -0.00508551, -0.0050568, -0.135197, -0.00140054, 108.959, -7.60952, -35.4153, 0, 0, -46.0979, 0.00227908, -0.00303847, 0.000698976, -3.4923, 0.183211, -8.1105, 0.020944, 0.381174, -0.00508551, 0.990874, 0.0020821, -0.134776, 108.879, -7.60393, -35.3985, 4.49779, -0.311618, -0.926566, 35.4153, 134.13, -9.43048, -35.3454, 4.45745, -0.308856, -0.344955, 0.997919, -0.00272231, -0.0644195, 0.000302134, 0.0167463, -0.000272304, 0.0520346, 0.00136308, 0.0289248, 0.00040999, 0.0196019, 0.352639, -0.00549367, -0.00551804, -0.128926, 0.000961732, 19.7516, 19.7565, 6.58975, -4.82317e-09, -3.84608e-05
59.77, 4.27181, -0.294347, -1.51877, 0.0210479, 0.381057, -0.00507261, -0.00494711, -0.133291, -0.00143578, 108.981, -7.61106, -35.4199, 0, 0, -45.9981, 0.00202158, -0.00361082, 0.000939409, -3.47496, 0.182236, -8.09738, 0.0210479, 0.381057, -0.00507261, 0.991129, 0.00209322, -0.132888, 108.879, -7.60393, -35.3985, 4.49779, -0.311618, -0.926566, 35.4199, 134.155, -9.43215, -35.3544, 4.44193, -0.308029, -0.352837, 0.997932, -0.00271329, -0.0642258, 0.000269539, 0.0167882, -0.000272567, 0.0525331, 0.00138422, 0.0293178, 0.000411758, 0.0196848, 0.352132, -0.0054826, -0.00549533, -0.128538, 0.000893864, 19.7087, 19.7131, 6.57632, -5.77505e-09, -5.18036e-05
59.78, 4.2566, -0.293407, -1.50728, 0.0211782, 0.380862, -0.00504756, -0.00479289, -0.130625, -0.00148462, 109.012, -7.61322, -35.4265, 0, 0, -45.9028, 0.00171962, -0.00394476, 0.00115537, -3.45083, 0.180871, -8.08955, 0.0211782, 0.380862, -0.00504756, 0.99148, 0.00210889, -0.130245, 108.879, -7.60393, -35.3985, 4.49779, -0.311618, -0.926566, 35.4265, 134.18, -9.43381, -35.3634, 4.42862, -0.30732, -0.360369, 0.997944, -0.00270402, -0.0640402, 0.000237213, 0.0168243, -0.000272645, 0.0530236, 0.00140549, 0.0297121, 0.000413458, 0.0197939, 0.351544, -0.00545931, -0.00547221, -0.128166, 0.000826562, 19.668, 19.6717, 6.56318, -6.06704e-09, -6.3846e-05
59.79, 4.24356, -0.292602, -1.49736, 0.0212747, 0.380679, -0.00502069, -0.00466019, -0.12834, -0.00152597, 109.039, -7.61506, -35.4321, 0, 0, -45.812, 0.00146874, -0.00424283, 0.00136571, -3.43025, 0.179707, -8.08073, 0.0212747, 0.380679, -0.00502069, 0.991775, 0.0021224, -0.12798, 108.879, -7.60393, -35.3985, 4.49779, -0.311618, -0.926566, 35.4321, 134.204, -9.43547, -35.3723, 4.41721, -0.306711, -0.367551, 0.997955, -0.00269446, -0.0638592, 0.000205172, 0.0168553, -0.000272561, 0.0535063, 0.00142682, 0.0301068, 0.000415089, 0.0198692, 0.350967, -0.00543415, -0.00544858, -0.127804, 0.000759834, 19.6291, 19.6323, 6.55063, -6.14976e-09, -7.56199e-05
59.8, 4.22615, -0.291526, -1.48406, 0.0213866, 0.380417, -0.00497788, -0.00448267, -0.125296, -0.00158031, 109.074, -7.6175, -35.4397, 0, 0, -45.725, 0.00118749, -0.00441042, 0.00154435, -3.40296, 0.178159, -8.07707, 0.0213866, 0.380417, -0.00497788, 0.992159, 0.00214049, -0.12496, 108.879, -7.60393, -35.3985, 4.49779, -0.311618, -0.926566, 35.4397, 134.229, -9.43713, -35.3813, 4.4075, -0.306192, -0.37443, 0.997967, -0.00268437, -0.063678, 0.000173479, 0.0168814, -0.00027234, 0.0539819, 0.00144819, 0.0305006, 0.000416648, 0.0199597, 0.35031, -0.00539296, -0.00542393, -0.127441, 0.00069375, 19.592, 19.5946, 6.53844, -5.644e-09, -8.56743e-05
59.81, 4.21309, -0.290718, -1.47404, 0.0214563, 0.380213, -0.0049413, -0.00434917, -0.123015, -0.00162046, 109.1, -7.61933, -35.4453, 0, 0, -45.6422, 0.000968194, -0.00470795, 0.00173192, -3.38258, 0.177007, -8.07016, 0.0214563, 0.380213, -0.0049413, 0.992442, 0.0021541, -0.122696, 108.879, -7.60393, -35.3985, 4.49779, -0.311618, -0.926566, 35.4453, 134.254, -9.43879, -35.3903, 4.3992, -0.305747, -0.380989, 0.997979, -0.0026738, -0.0634949, 0.000142117, 0.0169033, -0.000271997, 0.0544507, 0.00146954, 0.0308931, 0.000418136, 0.0200081, 0.349712, -0.00535795, -0.00539839, -0.127074, 0.000628271, 19.5565, 19.5586, 6.52703, -5.17948e-09, -9.62557e-05
59.82, 4.20219, -0.290045, -1.46564, 0.0215052, 0.380031, -0.00490692, -0.00423775, -0.121114, -0.00165348, 109.122, -7.62085, -35.4501, 0, 0, -45.5635, 0.000776701, -0.00509551, 0.00192111, -3.36567, 0.176048, -8.06215, 0.0215052, 0.380031, -0.00490692, 0.992673, 0.00216546, -0.12081, 108.879, -7.60393, -35.3985, 4.49779, -0.311618, -0.926566, 35.4501, 134.279, -9.44044, -35.3992, 4.39209, -0.305365, -0.387229, 0.99799, -0.00266274, -0.0633083, 0.000111082, 0.0169213, -0.000271549, 0.0549128, 0.00149085, 0.031284, 0.000419553, 0.0200357, 0.349138, -0.00532506, -0.00537193, -0.1267, 0.00056338, 19.5227, 19.5244, 6.51635, -4.625e-09, -0.000106956
59.83, 4.1891, -0.289236, -1.45551, 0.0215543, 0.379796, -0.00486094, -0.00410389, -0.118835, -0.00169257, 109.148, -7.62267, -35.4557, 0, 0, -45.4881, 0.000390598, -0.00919469, 0.00209895, -3.34548, 0.174896, -8.0572, 0.0215543, 0.379796, -0.00486094, 0.992946, 0.00217909, -0.118547, 109.148, -7.62267, -35.4557, 4.33146, -0.302538, -0.947411, 35.4557, 134.302, -9.44203, -35.4084, 4.36383, -0.303827, -0.393469, 0.998021, -0.00263539, -0.0628245, 8.05841e-05, 0.0169748, -0.000273081, 0.0553977, 0.00150829, 0.0315981, 0.000420876, 0.0200634, 0.348512, -0.00528049, -0.00531243, -0.125731, 0.000495898, 19.4879, 19.4887, 6.51143, -2.5504e-09, -0.000117069
59.84, 4.17381, -0.288291, -1.44365, 0.0215888, 0.3793, -0.00480211, -0.00394764, -0.116178, -0.0017374, 109.178, -7.62478, -35.4624, 0, 0, -45.4149, 4.4684e-05, -0.0124869, 0.00224817, -3.32231, 0.173569, -8.05597, 0.0215888, 0.3793, -0.00480211, 0.993257, 0.00219498, -0.115909, 109.148, -7.62267, -35.4557, 4.33146, -0.302538, -0.947411, 35.4624, 134.326, -9.44362, -35.4176, 4.33945, -0.302499, -0.399498, 0.998049, -0.00260992, -0.06238, 5.04813e-05, 0.01702, -0.000274258, 0.0558751, 0.00152624, 0.0319212, 0.000422141, 0.0200805, 0.347702, -0.00522299, -0.0052569, -0.12484, 0.000429724, 19.4545, 19.4546, 6.50568, -3.13588e-10, -0.000125608
59.85, 4.1585, -0.287344, -1.43177, 0.021603, 0.378627, -0.00473892, -0.00379143, -0.113525, -0.00178135, 109.208, -7.62689, -35.469, 0, 0, -45.3438, -0.000248492, -0.0150565, 0.00238448, -3.29946, 0.172258, -8.05592, 0.021603, 0.378627, -0.00473892, 0.993561, 0.00221083, -0.113274, 109.148, -7.62267, -35.4557, 4.33146, -0.302538, -0.947411, 35.469, 134.349, -9.4452, -35.4267, 4.31844, -0.301355, -0.405325, 0.998075, -0.00258604, -0.0619676, 2.07951e-05, 0.0170578, -0.000275126, 0.0563456, 0.00154461, 0.0322512, 0.000423346, 0.0200768, 0.346706, -0.00516107, -0.00520469, -0.124014, 0.000364813, 19.4226, 19.422, 6.49919, 1.85579e-09, -0.000133446
59.86, 4.14318, -0.286396, -1.41987, 0.0216, 0.377815, -0.00467176, -0.0036354, -0.110878, -0.00182439, 109.238, -7.62899, -35.4757, 0, 0, -45.2748, -0.000497213, -0.0170516, 0.00250873, -3.27686, 0.17096, -8.05685, 0.0216, 0.377815, -0.00467176, 0.993858, 0.00222663, -0.110643, 109.148, -7.62267, -35.4557, 4.33146, -0.302538, -0.947411, 35.4757, 134.372, -9.44678, -35.4359, 4.30036, -0.300368, -0.410961, 0.998099, -0.00256346, -0.0615813, -8.45552e-06, 0.0170891, -0.000275723, 0.0568094, 0.0015633, 0.0325863, 0.000424488, 0.0200553, 0.345564, -0.00509511, -0.00515525, -0.12324, 0.000301127, 19.3919, 19.3908, 6.49219, 3.91927e-09, -0.000140623
59.87, 4.12783, -0.285447, -1.40796, 0.0215822, 0.376897, -0.00460097, -0.00347966, -0.108237, -0.00186649, 109.268, -7.63108, -35.4824, 0, 0, -45.208, -0.000708495, -0.0185957, 0.00262164, -3.25446, 0.169672, -8.05863, 0.0215822, 0.376897, -0.00460097, 0.994146, 0.00224237, -0.108018, 109.148, -7.62267, -35.4557, 4.33146, -0.302538, -0.947411, 35.4824, 134.396, -9.44836, -35.4451, 4.28481, -0.299519, -0.416412, 0.998121, -0.00254196, -0.0612158, -3.72539e-05, 0.0171144, -0.000276085, 0.057267, 0.00158225, 0.0329252, 0.000425566, 0.0200189, 0.34431, -0.00502545, -0.00510811, -0.122508, 0.000238636, 19.3623, 19.3608, 6.48485, 5.85402e-09, -0.000147179
59.88, 4.12124, -0.28504, -1.40284, 0.0215692, 0.376467, -0.00456921, -0.00341302, -0.107107, -0.00188424, 109.281, -7.63197, -35.4852, 0, 0, -45.1441, -0.000917018, -0.0207717, 0.00280246, -3.24493, 0.169123, -8.05123, 0.0215692, 0.376467, -0.00456921, 0.994268, 0.00224909, -0.106895, 109.148, -7.62267, -35.4557, 4.33146, -0.302538, -0.947411, 35.4852, 134.419, -9.44993, -35.4542, 4.27135, -0.298783, -0.421608, 0.998143, -0.00252126, -0.0608673, -6.57512e-05, 0.0171346, -0.000276239, 0.0577184, 0.00160139, 0.0332674, 0.000426583, 0.019987, 0.343542, -0.00499478, -0.00506268, -0.12181, 0.000176977, 19.3336, 19.3317, 6.47884, 8.12379e-09, -0.000157565
59.89, 4.10585, -0.284088, -1.39088, 0.0215266, 0.375348, -0.00448983, -0.00325789, -0.104475, -0.00192495, 109.311, -7.63405, -35.4919, 0, 0, -45.0822, -0.00106835, -0.0215892, 0.00289175, -3.22289, 0.16784, -8.05489, 0.0215266, 0.375348, -0.00448983, 0.994546, 0.00226469, -0.104279, 109.148, -7.62267, -35.4557, 4.33146, -0.302538, -0.947411, 35.4919, 134.442, -9.45151, -35.4634, 4.25981, -0.298151, -0.426644, 0.998163, -0.00250133, -0.0605319, -9.37565e-05, 0.0171501, -0.000276212, 0.0581643, 0.00162068, 0.0336112, 0.000427535, 0.0199253, 0.342081, -0.00491642, -0.00501891, -0.121138, 0.000116505, 19.3067, 19.3044, 6.47115, 9.79347e-09, -0.000162814
59.9, 4.09264, -0.283271, -1.38063, 0.0214824, 0.374351, -0.00441956, -0.00312534, -0.102226, -0.00195904, 109.336, -7.63583, -35.4976, 0, 0, -45.0223, -0.00120936, -0.0224983, 0.0029934, -3.20407, 0.166745, -8.05651, 0.0214824, 0.374351, -0.00441956, 0.994778, 0.00227797, -0.102042, 109.148, -7.62267, -35.4557, 4.33146, -0.302538, -0.947411, 35.4976, 134.465, -9.45308, -35.4725, 4.2499, -0.297608, -0.431503, 0.998183, -0.00248197, -0.0602063, -0.000121306, 0.0171612, -0.000276027, 0.0586048, 0.00164007, 0.0339557, 0.000428423, 0.0198617, 0.34074, -0.00484709, -0.00497641, -0.120486, 5.71033e-05, 19.2805, 19.2779, 6.4639, 1.15071e-08, -0.000168767
59.91, 4.075, -0.28218, -1.36697, 0.0214138, 0.372966, -0.00432245, -0.00294931, -0.0992373, -0.00200331, 109.369, -7.63819, -35.5053, 0, 0, -44.964, -0.00130415, -0.0226535, 0.00304114, -3.17909, 0.165288, -8.06384, 0.0214138, 0.372966, -0.00432245, 0.995078, 0.0022955, -0.099068, 109.148, -7.62267, -35.4557, 4.33146, -0.302538, -0.947411, 35.5053, 134.488, -9.45465, -35.4817, 4.24147, -0.297145, -0.436235, 0.998202, -0.00246317, -0.0598877, -0.000148293, 0.0171685, -0.000275704, 0.0590404, 0.00165952, 0.0342998, 0.000429246, 0.0197737, 0.33901, -0.00475087, -0.00493513, -0.119848, -1.03349e-06, 19.2555, 19.2527, 6.45579, 1.26399e-08, -0.000171682
59.92, 4.06838, -0.28177, -1.36185, 0.0213856, 0.372443, -0.00428543, -0.00288351, -0.0981193, -0.00201956, 109.382, -7.63908, -35.5081, 0, 0, -44.9085, -0.0014606, -0.0242535, 0.0031956, -3.16974, 0.164743, -8.05859, 0.0213856, 0.372443, -0.00428543, 0.995188, 0.00230203, -0.0979555, 109.148, -7.62267, -35.4557, 4.33146, -0.302538, -0.947411, 35.5081, 134.511, -9.45621, -35.4908, 4.23419, -0.296744, -0.440741, 0.998221, -0.00244456, -0.0595733, -0.000174959, 0.0171723, -0.000275257, 0.059471, 0.001679, 0.0346439, 0.000430009, 0.0197261, 0.338143, -0.00471468, -0.00489434, -0.119218, -5.84492e-05, 19.2308, 19.2276, 6.45015, 1.49137e-08, -0.000180636
59.93, 4.05069, -0.280677, -1.34819, 0.0212997, 0.37095, -0.00418155, -0.00270867, -0.0951458, -0.00206194, 109.415, -7.64143, -35.5158, 0, 0, -44.8593, -0.0017329, -0.0282621, 0.00323764, -3.14496, 0.163287, -8.06717, 0.0212997, 0.37095, -0.00418155, 0.995475, 0.00231927, -0.0949962, 109.415, -7.64143, -35.5158, 4.15978, -0.292905, -0.956507, 35.5158, 134.533, -9.45771, -35.5001, 4.20507, -0.295117, -0.445025, 0.998259, -0.0024084, -0.0589397, -0.000201077, 0.0172124, -0.000276854, 0.0599189, 0.00169407, 0.0349042, 0.000430825, 0.0196207, 0.336306, -0.00461156, -0.00481821, -0.117948, -0.000118376, 19.2071, 19.2033, 6.44884, 1.79716e-08, -0.00018324
59.94, 4.03962, -0.279992, -1.33967, 0.0212346, 0.369862, -0.00411575, -0.00259991, -0.0932938, -0.00208772, 109.436, -7.64289, -35.5206, 0, 0, -44.8107, -0.00201155, -0.032506, 0.00334327, -3.12969, 0.162391, -8.06985, 0.0212346, 0.369862, -0.00411575, 0.995649, 0.00232991, -0.0931526, 109.415, -7.64143, -35.5158, 4.15978, -0.292905, -0.956507, 35.5206, 134.555, -9.4592, -35.5093, 4.17987, -0.293708, -0.449207, 0.998293, -0.00237502, -0.0583551, -0.000226758, 0.0172444, -0.000278064, 0.0603606, 0.00170976, 0.0351753, 0.000431574, 0.0195405, 0.334958, -0.00454657, -0.00474782, -0.116777, -0.000176757, 19.1836, 19.1792, 6.44796, 2.15957e-08, -0.000189454
59.95, 4.02187, -0.278895, -1.32609, 0.0211115, 0.367861, -0.00400691, -0.00242685, -0.090343, -0.00212779, 109.469, -7.64522, -35.5282, 0, 0, -44.7619, -0.00216457, -0.0346142, 0.00336328, -3.10562, 0.16097, -8.08177, 0.0211115, 0.367861, -0.00400691, 0.99592, 0.00234674, -0.0902145, 109.415, -7.64143, -35.5158, 4.15978, -0.292905, -0.956507, 35.5282, 134.577, -9.46069, -35.5185, 4.15816, -0.292494, -0.453361, 0.998325, -0.00234429, -0.0578136, -0.000251829, 0.0172692, -0.000278938, 0.0607967, 0.00172595, 0.0354545, 0.000432256, 0.0194017, 0.332686, -0.00443848, -0.00468292, -0.115693, -0.000233311, 19.1613, 19.1566, 6.44401, 2.34323e-08, -0.000190811
59.96, 4.01299, -0.278346, -1.31931, 0.0210447, 0.366796, -0.00395214, -0.0023408, -0.0888737, -0.00214729, 109.486, -7.64638, -35.532, 0, 0, -44.7143, -0.0023826, -0.0378938, 0.00347701, -3.09366, 0.160265, -8.08249, 0.0210447, 0.366796, -0.00395214, 0.996051, 0.00235505, -0.0887513, 109.415, -7.64143, -35.5158, 4.15978, -0.292905, -0.956507, 35.532, 134.598, -9.46218, -35.5278, 4.13937, -0.291442, -0.457387, 0.998354, -0.00231553, -0.057307, -0.000276513, 0.0172877, -0.000279516, 0.0612274, 0.00174255, 0.0357409, 0.000432874, 0.0193187, 0.331341, -0.0043844, -0.00462213, -0.114678, -0.000288618, 19.1388, 19.1336, 6.44189, 2.67282e-08, -0.000197498
59.97, 3.99741, -0.277383, -1.30748, 0.0209148, 0.364755, -0.00385297, -0.00219103, -0.0863134, -0.00218054, 109.514, -7.64841, -35.5387, 0, 0, -44.6668, -0.00247503, -0.0390831, 0.00350356, -3.07298, 0.159037, -8.09274, 0.0209148, 0.364755, -0.00385297, 0.996275, 0.00236941, -0.0862011, 109.415, -7.64143, -35.5158, 4.15978, -0.292905, -0.956507, 35.5387, 134.62, -9.46367, -35.537, 4.12319, -0.290536, -0.461366, 0.998381, -0.00228878, -0.056832, -0.000300629, 0.0173005, -0.000279837, 0.061653, 0.00175949, 0.0360324, 0.000433428, 0.0191723, 0.329014, -0.00428584, -0.00456549, -0.113726, -0.000342344, 19.1177, 19.1123, 6.43681, 2.80391e-08, -0.000199226
